,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
3674,0,45,1,67,531939.156,6739732.5,1600.0
3675,1,45,1,68,531939.156,6739732.5,1600.0
3676,1,45,1,69,531939.156,6739732.5,1600.0
3677,1,45,1,70,531939.156,6739732.5,1600.0
3678,1,45,1,71,531939.156,6739732.5,1600.0
3679,1,45,1,72,531939.156,6739732.5,1602.042
3680,1,45,1,73,531939.156,6739732.5,1609.255
3681,1,45,1,74,531939.156,6739732.5,1619.596
3682,1,45,1,75,531939.156,6739732.5,1631.221
3683,1,45,1,76,531939.156,6739732.5,1644.131
3684,1,45,1,77,531939.156,6739732.5,1652.823
3685,1,45,1,78,531939.156,6739732.5,1657.294
3686,1,45,1,79,531939.156,6739732.5,1661.751
3687,1,45,1,80,531939.156,6739732.5,1666.191
3688,1,45,1,81,531939.156,6739732.5,1674.838
3689,1,45,1,82,531939.156,6739732.5,1686.144
3690,0,46,1,1,532068.75,6739808.625,1475.077
3691,0,46,1,2,532068.75,6739808.625,1475.077
3692,0,46,1,3,532068.75,6739808.625,1475.077
3693,0,46,1,4,532068.75,6739808.625,1475.077
3694,0,46,1,5,532068.75,6739808.625,1475.077
3695,0,46,1,6,532068.75,6739808.625,1475.077
3696,0,46,1,7,532068.75,6739808.625,1475.077
3697,0,46,1,8,532068.75,6739808.625,1475.077
3698,0,46,1,9,532068.75,6739808.625,1475.077
3699,0,46,1,10,532068.75,6739808.625,1475.077
3700,0,46,1,11,532068.75,6739808.625,1475.077
3701,0,46,1,12,532068.75,6739808.625,1475.077
3702,0,46,1,13,532068.75,6739808.625,1475.077
3703,0,46,1,14,532068.75,6739808.625,1475.077
3704,0,46,1,15,532068.75,6739808.625,1475.077
3705,0,46,1,16,532068.75,6739808.625,1475.077
3706,0,46,1,17,532068.75,6739808.625,1475.077
3707,0,46,1,18,532068.75,6739808.625,1475.077
3708,0,46,1,19,532068.75,6739808.625,1475.077
3709,0,46,1,20,532068.75,6739808.625,1475.077
3710,0,46,1,21,532068.75,6739808.625,1475.077
3711,1,46,1,22,532068.75,6739808.625,1480.383
3712,1,46,1,23,532068.75,6739808.625,1490.903
3713,0,46,1,24,532068.75,6739808.625,1496.118
3714,0,46,1,25,532068.75,6739808.625,1496.118
3715,1,46,1,26,532068.75,6739808.625,1496.262
3716,1,46,1,27,532068.75,6739808.625,1496.541
3717,1,46,1,28,532068.75,6739808.625,1496.813
3718,1,46,1,29,532068.75,6739808.625,1498.474
3719,1,46,1,30,532068.75,6739808.625,1500.0
3720,1,46,1,31,532068.75,6739808.625,1500.0
3721,1,46,1,32,532068.75,6739808.625,1500.0
3722,1,46,1,33,532068.75,6739808.625,1500.0
3723,1,46,1,34,532068.75,6739808.625,1500.0
3724,1,46,1,35,532068.75,6739808.625,1500.0
3725,1,46,1,36,532068.75,6739808.625,1500.0
3726,1,46,1,37,532068.75,6739808.625,1500.0
3727,1,46,1,38,532068.75,6739808.625,1500.0
3728,1,46,1,39,532068.75,6739808.625,1500.0
3729,1,46,1,40,532068.75,6739808.625,1500.0
3730,1,46,1,41,532068.75,6739808.625,1525.0
3731,1,46,1,42,532068.75,6739808.625,1575.0
3732,0,46,1,43,532068.75,6739808.625,1600.0
3733,0,46,1,44,532068.75,6739808.625,1600.0
3734,0,46,1,45,532068.75,6739808.625,1600.0
3735,0,46,1,46,532068.75,6739808.625,1600.0
3736,0,46,1,47,532068.75,6739808.625,1600.0
3737,0,46,1,48,532068.75,6739808.625,1600.0
3738,0,46,1,49,532068.75,6739808.625,1600.0
3739,0,46,1,50,532068.75,6739808.625,1600.0
3740,0,46,1,51,532068.75,6739808.625,1600.0
3741,0,46,1,52,532068.75,6739808.625,1600.0
3742,0,46,1,53,532068.75,6739808.625,1600.0
3743,0,46,1,54,532068.75,6739808.625,1600.0
3744,0,46,1,55,532068.75,6739808.625,1600.0
3745,0,46,1,56,532068.75,6739808.625,1600.0
3746,0,46,1,57,532068.75,6739808.625,1600.0
3747,0,46,1,58,532068.75,6739808.625,1600.0
3748,0,46,1,59,532068.75,6739808.625,1600.0
3749,0,46,1,60,532068.75,6739808.625,1600.0
3750,0,46,1,61,532068.75,6739808.625,1600.0
3751,0,46,1,62,532068.75,6739808.625,1600.0
3752,0,46,1,63,532068.75,6739808.625,1600.0
3753,1,46,1,64,532068.75,6739808.625,1600.0
3754,1,46,1,65,532068.75,6739808.625,1600.0
3755,0,46,1,66,532068.75,6739808.625,1600.0
3756,0,46,1,67,532068.75,6739808.625,1600.0
3757,1,46,1,68,532068.75,6739808.625,1600.0
3758,1,46,1,69,532068.75,6739808.625,1600.0
3759,1,46,1,70,532068.75,6739808.625,1600.0
3760,1,46,1,71,532068.75,6739808.625,1600.0
3761,1,46,1,72,532068.75,6739808.625,1600.0
3762,1,46,1,73,532068.75,6739808.625,1600.0
3763,1,46,1,74,532068.75,6739808.625,1600.0
3764,1,46,1,75,532068.75,6739808.625,1600.0
3765,1,46,1,76,532068.75,6739808.625,1600.0
3766,1,46,1,77,532068.75,6739808.625,1600.0
3767,1,46,1,78,532068.75,6739808.625,1600.0
3768,1,46,1,79,532068.75,6739808.625,1600.0
3769,1,46,1,80,532068.75,6739808.625,1600.0
3770,1,46,1,81,532068.75,6739808.625,1601.326
3771,1,46,1,82,532068.75,6739808.625,1608.819
3772,1,47,1,1,532198.375,6739884.75,1439.454
3773,0,47,1,2,532198.375,6739884.75,1440.519
3774,0,47,1,3,532198.375,6739884.75,1440.519
3775,0,47,1,4,532198.375,6739884.75,1440.519
3776,0,47,1,5,532198.375,6739884.75,1440.519
3777,0,47,1,6,532198.375,6739884.75,1440.519
3778,0,47,1,7,532198.375,6739884.75,1440.519
3779,0,47,1,8,532198.375,6739884.75,1440.519
3780,0,47,1,9,532198.375,6739884.75,1440.519
3781,0,47,1,10,532198.375,6739884.75,1440.519
3782,0,47,1,11,532198.375,6739884.75,1440.519
3783,1,47,1,12,532198.375,6739884.75,1441.477
3784,1,47,1,13,532198.375,6739884.75,1443.236
3785,1,47,1,14,532198.375,6739884.75,1444.884
3786,1,47,1,15,532198.375,6739884.75,1446.575
3787,1,47,1,16,532198.375,6739884.75,1448.267
3788,1,47,1,17,532198.375,6739884.75,1451.631
3789,1,47,1,18,532198.375,6739884.75,1456.668
3790,1,47,1,19,532198.375,6739884.75,1461.706
3791,1,47,1,20,532198.375,6739884.75,1467.792
3792,1,47,1,21,532198.375,6739884.75,1474.929
3793,1,47,1,22,532198.375,6739884.75,1484.626
3794,1,47,1,23,532198.375,6739884.75,1494.939
3795,0,47,1,24,532198.375,6739884.75,1499.122
3796,0,47,1,25,532198.375,6739884.75,1499.122
3797,1,47,1,26,532198.375,6739884.75,1499.158
3798,1,47,1,27,532198.375,6739884.75,1499.225
3799,1,47,1,28,532198.375,6739884.75,1499.29
3800,1,47,1,29,532198.375,6739884.75,1499.661
3801,1,47,1,30,532198.375,6739884.75,1500.0
3802,1,47,1,31,532198.375,6739884.75,1500.0
3803,1,47,1,32,532198.375,6739884.75,1500.0
3804,1,47,1,33,532198.375,6739884.75,1500.0
3805,1,47,1,34,532198.375,6739884.75,1500.0
3806,1,47,1,35,532198.375,6739884.75,1500.0
3807,1,47,1,36,532198.375,6739884.75,1500.0
3808,1,47,1,37,532198.375,6739884.75,1500.0
3809,1,47,1,38,532198.375,6739884.75,1500.0
3810,1,47,1,39,532198.375,6739884.75,1500.0
3811,1,47,1,40,532198.375,6739884.75,1500.0
3812,1,47,1,41,532198.375,6739884.75,1525.0
3813,1,47,1,42,532198.375,6739884.75,1575.0
3814,1,47,1,43,532198.375,6739884.75,1600.0
3815,0,47,1,44,532198.375,6739884.75,1600.0
3816,0,47,1,45,532198.375,6739884.75,1600.0
3817,0,47,1,46,532198.375,6739884.75,1600.0
3818,0,47,1,47,532198.375,6739884.75,1600.0
3819,0,47,1,48,532198.375,6739884.75,1600.0
3820,0,47,1,49,532198.375,6739884.75,1600.0
3821,0,47,1,50,532198.375,6739884.75,1600.0
3822,0,47,1,51,532198.375,6739884.75,1600.0
3823,0,47,1,52,532198.375,6739884.75,1600.0
3824,0,47,1,53,532198.375,6739884.75,1600.0
3825,1,47,1,54,532198.375,6739884.75,1600.0
3826,1,47,1,55,532198.375,6739884.75,1600.0
3827,1,47,1,56,532198.375,6739884.75,1600.0
3828,1,47,1,57,532198.375,6739884.75,1600.0
3829,1,47,1,58,532198.375,6739884.75,1600.0
3830,1,47,1,59,532198.375,6739884.75,1600.0
3831,1,47,1,60,532198.375,6739884.75,1600.0
3832,1,47,1,61,532198.375,6739884.75,1600.0
3833,1,47,1,62,532198.375,6739884.75,1600.0
3834,1,47,1,63,532198.375,6739884.75,1600.0
3835,1,47,1,64,532198.375,6739884.75,1600.0
3836,1,47,1,65,532198.375,6739884.75,1600.0
3837,0,47,1,66,532198.375,6739884.75,1600.0
3838,0,47,1,67,532198.375,6739884.75,1600.0
3839,1,47,1,68,532198.375,6739884.75,1600.0
3840,1,47,1,69,532198.375,6739884.75,1600.0
3841,1,47,1,70,532198.375,6739884.75,1600.0
3842,1,47,1,71,532198.375,6739884.75,1600.0
3843,1,47,1,72,532198.375,6739884.75,1600.0
3844,1,47,1,73,532198.375,6739884.75,1600.0
3845,1,47,1,74,532198.375,6739884.75,1600.0
3846,1,47,1,75,532198.375,6739884.75,1600.0
3847,1,47,1,76,532198.375,6739884.75,1600.0
3848,1,47,1,77,532198.375,6739884.75,1600.0
3849,1,47,1,78,532198.375,6739884.75,1600.0
3850,1,47,1,79,532198.375,6739884.75,1600.0
3851,1,47,1,80,532198.375,6739884.75,1600.0
3852,1,47,1,81,532198.375,6739884.75,1604.176
3853,1,47,1,82,532198.375,6739884.75,1614.992
3854,1,48,1,1,532327.969,6739960.75,1449.284
3855,0,48,1,2,532327.969,6739960.75,1450.297
3856,0,48,1,3,532327.969,6739960.75,1450.297
3857,0,48,1,4,532327.969,6739960.75,1450.297
3858,0,48,1,5,532327.969,6739960.75,1450.297
3859,0,48,1,6,532327.969,6739960.75,1450.297
3860,0,48,1,7,532327.969,6739960.75,1450.297
3861,0,48,1,8,532327.969,6739960.75,1450.297
3862,0,48,1,9,532327.969,6739960.75,1450.297
3863,0,48,1,10,532327.969,6739960.75,1450.297
3864,0,48,1,11,532327.969,6739960.75,1450.297
3865,1,48,1,12,532327.969,6739960.75,1451.305
3866,1,48,1,13,532327.969,6739960.75,1453.275
3867,1,48,1,14,532327.969,6739960.75,1455.003
3868,1,48,1,15,532327.969,6739960.75,1456.536
3869,1,48,1,16,532327.969,6739960.75,1458.068
3870,1,48,1,17,532327.969,6739960.75,1460.839
3871,1,48,1,18,532327.969,6739960.75,1464.85
3872,1,48,1,19,532327.969,6739960.75,1468.861
3873,1,48,1,20,532327.969,6739960.75,1474.353
3874,1,48,1,21,532327.969,6739960.75,1481.326
3875,1,48,1,22,532327.969,6739960.75,1490.867
3876,1,48,1,23,532327.969,6739960.75,1498.461
3877,0,48,1,24,532327.969,6739960.75,1500.0
3878,0,48,1,25,532327.969,6739960.75,1500.0
3879,1,48,1,26,532327.969,6739960.75,1500.0
3880,1,48,1,27,532327.969,6739960.75,1500.0
3881,1,48,1,28,532327.969,6739960.75,1500.0
3882,1,48,1,29,532327.969,6739960.75,1500.0
3883,1,48,1,30,532327.969,6739960.75,1500.0
3884,1,48,1,31,532327.969,6739960.75,1500.0
3885,1,48,1,32,532327.969,6739960.75,1500.0
3886,1,48,1,33,532327.969,6739960.75,1500.0
3887,1,48,1,34,532327.969,6739960.75,1500.0
3888,1,48,1,35,532327.969,6739960.75,1500.0
3889,1,48,1,36,532327.969,6739960.75,1500.0
3890,1,48,1,37,532327.969,6739960.75,1500.0
3891,1,48,1,38,532327.969,6739960.75,1500.0
3892,1,48,1,39,532327.969,6739960.75,1500.0
3893,1,48,1,40,532327.969,6739960.75,1500.0
3894,1,48,1,41,532327.969,6739960.75,1525.0
3895,1,48,1,42,532327.969,6739960.75,1575.0
3896,1,48,1,43,532327.969,6739960.75,1600.0
3897,0,48,1,44,532327.969,6739960.75,1600.0
3898,0,48,1,45,532327.969,6739960.75,1600.0
3899,0,48,1,46,532327.969,6739960.75,1600.0
3900,0,48,1,47,532327.969,6739960.75,1600.0
3901,0,48,1,48,532327.969,6739960.75,1600.0
3902,0,48,1,49,532327.969,6739960.75,1600.0
3903,0,48,1,50,532327.969,6739960.75,1600.0
3904,0,48,1,51,532327.969,6739960.75,1600.0
3905,0,48,1,52,532327.969,6739960.75,1600.0
3906,0,48,1,53,532327.969,6739960.75,1600.0
3907,1,48,1,54,532327.969,6739960.75,1600.0
3908,1,48,1,55,532327.969,6739960.75,1600.0
3909,1,48,1,56,532327.969,6739960.75,1600.0
3910,1,48,1,57,532327.969,6739960.75,1600.0
3911,1,48,1,58,532327.969,6739960.75,1600.0
3912,1,48,1,59,532327.969,6739960.75,1600.0
3913,1,48,1,60,532327.969,6739960.75,1600.0
3914,1,48,1,61,532327.969,6739960.75,1600.0
3915,1,48,1,62,532327.969,6739960.75,1600.0
3916,1,48,1,63,532327.969,6739960.75,1600.0
3917,1,48,1,64,532327.969,6739960.75,1600.0
3918,1,48,1,65,532327.969,6739960.75,1600.0
3919,0,48,1,66,532327.969,6739960.75,1600.0
3920,0,48,1,67,532327.969,6739960.75,1600.0
3921,1,48,1,68,532327.969,6739960.75,1600.0
3922,1,48,1,69,532327.969,6739960.75,1600.0
3923,1,48,1,70,532327.969,6739960.75,1600.0
3924,1,48,1,71,532327.969,6739960.75,1600.0
3925,1,48,1,72,532327.969,6739960.75,1600.0
3926,1,48,1,73,532327.969,6739960.75,1600.0
3927,1,48,1,74,532327.969,6739960.75,1600.0
3928,1,48,1,75,532327.969,6739960.75,1600.0
3929,1,48,1,76,532327.969,6739960.75,1600.0
3930,1,48,1,77,532327.969,6739960.75,1600.0
3931,1,48,1,78,532327.969,6739960.75,1600.0
3932,1,48,1,79,532327.969,6739960.75,1600.839
3933,1,48,1,80,532327.969,6739960.75,1602.857
3934,1,48,1,81,532327.969,6739960.75,1610.959
3935,1,48,1,82,532327.969,6739960.75,1624.461
3936,1,49,1,1,532457.562,6740036.875,1458.82
3937,0,49,1,2,532457.562,6740036.875,1460.013
3938,0,49,1,3,532457.562,6740036.875,1460.013
3939,0,49,1,4,532457.562,6740036.875,1460.013
3940,0,49,1,5,532457.562,6740036.875,1460.013
3941,0,49,1,6,532457.562,6740036.875,1460.013
3942,0,49,1,7,532457.562,6740036.875,1460.013
3943,0,49,1,8,532457.562,6740036.875,1460.013
3944,0,49,1,9,532457.562,6740036.875,1460.013
3945,0,49,1,10,532457.562,6740036.875,1460.013
3946,0,49,1,11,532457.562,6740036.875,1460.013
3947,1,49,1,12,532457.562,6740036.875,1461.238
3948,1,49,1,13,532457.562,6740036.875,1463.553
3949,1,49,1,14,532457.562,6740036.875,1465.328
3950,1,49,1,15,532457.562,6740036.875,1466.7
3951,1,49,1,16,532457.562,6740036.875,1468.072
3952,1,49,1,17,532457.562,6740036.875,1470.703
3953,1,49,1,18,532457.562,6740036.875,1474.593
3954,1,49,1,19,532457.562,6740036.875,1478.484
3955,1,49,1,20,532457.562,6740036.875,1483.773
3956,1,49,1,21,532457.562,6740036.875,1490.462
3957,1,49,1,22,532457.562,6740036.875,1496.903
3958,1,49,1,23,532457.562,6740036.875,1500.0
3959,0,49,1,24,532457.562,6740036.875,1500.0
3960,0,49,1,25,532457.562,6740036.875,1500.0
3961,0,49,1,26,532457.562,6740036.875,1500.0
3962,0,49,1,27,532457.562,6740036.875,1500.0
3963,0,49,1,28,532457.562,6740036.875,1500.0
3964,1,49,1,29,532457.562,6740036.875,1500.0
3965,1,49,1,30,532457.562,6740036.875,1500.0
3966,1,49,1,31,532457.562,6740036.875,1500.0
3967,1,49,1,32,532457.562,6740036.875,1500.0
3968,1,49,1,33,532457.562,6740036.875,1500.0
3969,1,49,1,34,532457.562,6740036.875,1500.0
3970,1,49,1,35,532457.562,6740036.875,1500.0
3971,1,49,1,36,532457.562,6740036.875,1500.0
3972,1,49,1,37,532457.562,6740036.875,1500.0
3973,1,49,1,38,532457.562,6740036.875,1500.0
3974,1,49,1,39,532457.562,6740036.875,1500.0
3975,1,49,1,40,532457.562,6740036.875,1500.0
3976,1,49,1,41,532457.562,6740036.875,1525.0
3977,1,49,1,42,532457.562,6740036.875,1575.0
3978,1,49,1,43,532457.562,6740036.875,1600.0
3979,0,49,1,44,532457.562,6740036.875,1600.0
3980,0,49,1,45,532457.562,6740036.875,1600.0
3981,0,49,1,46,532457.562,6740036.875,1600.0
3982,0,49,1,47,532457.562,6740036.875,1600.0
3983,0,49,1,48,532457.562,6740036.875,1600.0
3984,0,49,1,49,532457.562,6740036.875,1600.0
3985,0,49,1,50,532457.562,6740036.875,1600.0
3986,0,49,1,51,532457.562,6740036.875,1600.0
3987,0,49,1,52,532457.562,6740036.875,1600.0
3988,0,49,1,53,532457.562,6740036.875,1600.0
3989,1,49,1,54,532457.562,6740036.875,1600.0
3990,1,49,1,55,532457.562,6740036.875,1600.0
3991,1,49,1,56,532457.562,6740036.875,1600.0
3992,1,49,1,57,532457.562,6740036.875,1600.0
3993,1,49,1,58,532457.562,6740036.875,1600.0
3994,1,49,1,59,532457.562,6740036.875,1600.0
3995,1,49,1,60,532457.562,6740036.875,1600.0
3996,1,49,1,61,532457.562,6740036.875,1600.0
3997,1,49,1,62,532457.562,6740036.875,1600.0
3998,1,49,1,63,532457.562,6740036.875,1600.0
3999,1,49,1,64,532457.562,6740036.875,1600.0
4000,1,49,1,65,532457.562,6740036.875,1600.0
4001,0,49,1,66,532457.562,6740036.875,1600.0
4002,0,49,1,67,532457.562,6740036.875,1600.0
4003,0,49,1,68,532457.562,6740036.875,1600.0
4004,0,49,1,69,532457.562,6740036.875,1600.0
4005,0,49,1,70,532457.562,6740036.875,1600.0
4006,1,49,1,71,532457.562,6740036.875,1600.0
4007,1,49,1,72,532457.562,6740036.875,1600.0
4008,1,49,1,73,532457.562,6740036.875,1600.0
4009,1,49,1,74,532457.562,6740036.875,1600.0
4010,1,49,1,75,532457.562,6740036.875,1600.0
4011,1,49,1,76,532457.562,6740036.875,1600.0
4012,1,49,1,77,532457.562,6740036.875,1600.946
4013,1,49,1,78,532457.562,6740036.875,1602.988
4014,1,49,1,79,532457.562,6740036.875,1606.161
4015,1,49,1,80,532457.562,6740036.875,1610.658
4016,1,49,1,81,532457.562,6740036.875,1620.706
4017,1,49,1,82,532457.562,6740036.875,1634.868
4018,1,50,1,1,532587.156,6740113.0,1467.377
4019,0,50,1,2,532587.156,6740113.0,1468.823
4020,0,50,1,3,532587.156,6740113.0,1468.823
4021,0,50,1,4,532587.156,6740113.0,1468.823
4022,0,50,1,5,532587.156,6740113.0,1468.823
4023,0,50,1,6,532587.156,6740113.0,1468.823
4024,0,50,1,7,532587.156,6740113.0,1468.823
4025,0,50,1,8,532587.156,6740113.0,1468.823
4026,0,50,1,9,532587.156,6740113.0,1468.823
4027,0,50,1,10,532587.156,6740113.0,1468.823
4028,0,50,1,11,532587.156,6740113.0,1468.823
4029,1,50,1,12,532587.156,6740113.0,1470.406
4030,1,50,1,13,532587.156,6740113.0,1473.21
4031,1,50,1,14,532587.156,6740113.0,1475.037
4032,1,50,1,15,532587.156,6740113.0,1476.251
4033,1,50,1,16,532587.156,6740113.0,1477.465
4034,1,50,1,17,532587.156,6740113.0,1479.945
4035,1,50,1,18,532587.156,6740113.0,1483.692
4036,1,50,1,19,532587.156,6740113.0,1487.439
4037,1,50,1,20,532587.156,6740113.0,1492.348
4038,1,50,1,21,532587.156,6740113.0,1497.262
4039,1,50,1,22,532587.156,6740113.0,1499.57
4040,1,50,1,23,532587.156,6740113.0,1500.0
4041,0,50,1,24,532587.156,6740113.0,1500.0
4042,0,50,1,25,532587.156,6740113.0,1500.0
4043,0,50,1,26,532587.156,6740113.0,1500.0
4044,0,50,1,27,532587.156,6740113.0,1500.0
4045,0,50,1,28,532587.156,6740113.0,1500.0
4046,1,50,1,29,532587.156,6740113.0,1500.0
4047,1,50,1,30,532587.156,6740113.0,1500.0
4048,1,50,1,31,532587.156,6740113.0,1500.0
4049,1,50,1,32,532587.156,6740113.0,1500.0
4050,1,50,1,33,532587.156,6740113.0,1500.0
4051,1,50,1,34,532587.156,6740113.0,1500.0
4052,1,50,1,35,532587.156,6740113.0,1500.0
4053,1,50,1,36,532587.156,6740113.0,1500.0
4054,1,50,1,37,532587.156,6740113.0,1500.0
4055,1,50,1,38,532587.156,6740113.0,1500.0
4056,1,50,1,39,532587.156,6740113.0,1500.0
4057,1,50,1,40,532587.156,6740113.0,1500.0
4058,1,50,1,41,532587.156,6740113.0,1525.0
4059,1,50,1,42,532587.156,6740113.0,1575.0
4060,1,50,1,43,532587.156,6740113.0,1600.0
4061,0,50,1,44,532587.156,6740113.0,1600.0
4062,0,50,1,45,532587.156,6740113.0,1600.0
4063,0,50,1,46,532587.156,6740113.0,1600.0
4064,0,50,1,47,532587.156,6740113.0,1600.0
4065,0,50,1,48,532587.156,6740113.0,1600.0
4066,0,50,1,49,532587.156,6740113.0,1600.0
4067,0,50,1,50,532587.156,6740113.0,1600.0
4068,0,50,1,51,532587.156,6740113.0,1600.0
4069,0,50,1,52,532587.156,6740113.0,1600.0
4070,0,50,1,53,532587.156,6740113.0,1600.0
4071,1,50,1,54,532587.156,6740113.0,1600.0
4072,1,50,1,55,532587.156,6740113.0,1600.0
4073,1,50,1,56,532587.156,6740113.0,1600.0
4074,1,50,1,57,532587.156,6740113.0,1600.0
4075,1,50,1,58,532587.156,6740113.0,1600.0
4076,1,50,1,59,532587.156,6740113.0,1600.0
4077,1,50,1,60,532587.156,6740113.0,1600.0
4078,1,50,1,61,532587.156,6740113.0,1600.0
4079,1,50,1,62,532587.156,6740113.0,1600.0
4080,1,50,1,63,532587.156,6740113.0,1600.0
4081,1,50,1,64,532587.156,6740113.0,1600.0
4082,1,50,1,65,532587.156,6740113.0,1600.0
4083,0,50,1,66,532587.156,6740113.0,1600.0
4084,0,50,1,67,532587.156,6740113.0,1600.0
4085,0,50,1,68,532587.156,6740113.0,1600.0
4086,0,50,1,69,532587.156,6740113.0,1600.0
4087,0,50,1,70,532587.156,6740113.0,1600.0
4088,1,50,1,71,532587.156,6740113.0,1600.0
4089,1,50,1,72,532587.156,6740113.0,1600.0
4090,1,50,1,73,532587.156,6740113.0,1600.0
4091,1,50,1,74,532587.156,6740113.0,1600.0
4092,1,50,1,75,532587.156,6740113.0,1600.0
4093,1,50,1,76,532587.156,6740113.0,1601.883
4094,1,50,1,77,532587.156,6740113.0,1605.821
4095,1,50,1,78,532587.156,6740113.0,1610.081
4096,1,50,1,79,532587.156,6740113.0,1614.818
4097,1,50,1,80,532587.156,6740113.0,1619.881
4098,1,50,1,81,532587.156,6740113.0,1630.037
4099,1,50,1,82,532587.156,6740113.0,1644.183
4100,1,51,1,1,532716.75,6740189.0,1479.183
4101,0,51,1,2,532716.75,6740189.0,1480.87
4102,0,51,1,3,532716.75,6740189.0,1480.87
4103,0,51,1,4,532716.75,6740189.0,1480.87
4104,0,51,1,5,532716.75,6740189.0,1480.87
4105,0,51,1,6,532716.75,6740189.0,1480.87
4106,0,51,1,7,532716.75,6740189.0,1480.87
4107,0,51,1,8,532716.75,6740189.0,1480.87
4108,0,51,1,9,532716.75,6740189.0,1480.87
4109,0,51,1,10,532716.75,6740189.0,1480.87
4110,0,51,1,11,532716.75,6740189.0,1480.87
4111,1,51,1,12,532716.75,6740189.0,1482.829
4112,1,51,1,13,532716.75,6740189.0,1486.118
4113,1,51,1,14,532716.75,6740189.0,1487.989
4114,1,51,1,15,532716.75,6740189.0,1489.068
4115,1,51,1,16,532716.75,6740189.0,1490.148
4116,1,51,1,17,532716.75,6740189.0,1491.839
4117,1,51,1,18,532716.75,6740189.0,1493.911
4118,1,51,1,19,532716.75,6740189.0,1495.753
4119,1,51,1,20,532716.75,6740189.0,1498.084
4120,1,51,1,21,532716.75,6740189.0,1499.747
4121,1,51,1,22,532716.75,6740189.0,1500.0
4122,1,51,1,23,532716.75,6740189.0,1500.0
4123,0,51,1,24,532716.75,6740189.0,1500.0
4124,0,51,1,25,532716.75,6740189.0,1500.0
4125,0,51,1,26,532716.75,6740189.0,1500.0
4126,0,51,1,27,532716.75,6740189.0,1500.0
4127,0,51,1,28,532716.75,6740189.0,1500.0
4128,1,51,1,29,532716.75,6740189.0,1500.0
4129,1,51,1,30,532716.75,6740189.0,1500.0
4130,1,51,1,31,532716.75,6740189.0,1500.0
4131,1,51,1,32,532716.75,6740189.0,1500.0
4132,1,51,1,33,532716.75,6740189.0,1500.0
4133,1,51,1,34,532716.75,6740189.0,1500.0
4134,1,51,1,35,532716.75,6740189.0,1500.0
4135,1,51,1,36,532716.75,6740189.0,1500.0
4136,1,51,1,37,532716.75,6740189.0,1500.0
4137,1,51,1,38,532716.75,6740189.0,1500.0
4138,1,51,1,39,532716.75,6740189.0,1500.0
4139,1,51,1,40,532716.75,6740189.0,1500.0
4140,1,51,1,41,532716.75,6740189.0,1525.0
4141,1,51,1,42,532716.75,6740189.0,1575.0
4142,1,51,1,43,532716.75,6740189.0,1600.0
4143,0,51,1,44,532716.75,6740189.0,1600.0
4144,0,51,1,45,532716.75,6740189.0,1600.0
4145,0,51,1,46,532716.75,6740189.0,1600.0
4146,0,51,1,47,532716.75,6740189.0,1600.0
4147,0,51,1,48,532716.75,6740189.0,1600.0
4148,0,51,1,49,532716.75,6740189.0,1600.0
4149,0,51,1,50,532716.75,6740189.0,1600.0
4150,0,51,1,51,532716.75,6740189.0,1600.0
4151,0,51,1,52,532716.75,6740189.0,1600.0
4152,0,51,1,53,532716.75,6740189.0,1600.0
4153,1,51,1,54,532716.75,6740189.0,1600.0
4154,1,51,1,55,532716.75,6740189.0,1600.0
4155,1,51,1,56,532716.75,6740189.0,1600.0
4156,1,51,1,57,532716.75,6740189.0,1600.0
4157,1,51,1,58,532716.75,6740189.0,1600.0
4158,1,51,1,59,532716.75,6740189.0,1600.0
4159,1,51,1,60,532716.75,6740189.0,1600.0
4160,1,51,1,61,532716.75,6740189.0,1600.0
4161,1,51,1,62,532716.75,6740189.0,1600.0
4162,1,51,1,63,532716.75,6740189.0,1600.0
4163,1,51,1,64,532716.75,6740189.0,1600.0
4164,1,51,1,65,532716.75,6740189.0,1600.0
4165,0,51,1,66,532716.75,6740189.0,1600.0
4166,0,51,1,67,532716.75,6740189.0,1600.0
4167,0,51,1,68,532716.75,6740189.0,1600.0
4168,0,51,1,69,532716.75,6740189.0,1600.0
4169,0,51,1,70,532716.75,6740189.0,1600.0
4170,1,51,1,71,532716.75,6740189.0,1600.0
4171,1,51,1,72,532716.75,6740189.0,1600.0
4172,1,51,1,73,532716.75,6740189.0,1600.0
